Age,Salary,Experience,City,Department,Performance,Promoted
25,45000,2,Paris,IT,Good,0
32,62000,8,Lyon,HR,Excellent,1
28,,4,Paris,IT,Good,0
45,95000,20,Marseille,Finance,Excellent,1
22,38000,1,Paris,IT,Average,0
,52000,6,Lyon,HR,Good,1
35,71000,12,Paris,Finance,Excellent,1
29,48000,3,Bordeaux,IT,Average,0
41,88000,18,Paris,Finance,Excellent,1
27,42000,3,Lyon,IT,Good,0
33,65000,9,Paris,HR,Good,1
26,44000,2,Marseille,IT,Average,0
38,78000,15,Paris,Finance,Excellent,1
30,55000,6,Lyon,HR,Good,0
24,39000,1,Paris,IT,Average,0
50,999999,25,Paris,Finance,Excellent,1
28,47000,4,Bordeaux,IT,Good,0
36,74000,13,Lyon,Finance,Excellent,1
23,37000,1,Paris,IT,Average,0
44,92000,19,Marseille,HR,Excellent,1
31,58000,7,Paris,IT,Good,0
25,45000,2,Paris,IT,Good,0
25,45000,2,Paris,IT,Good,0
27,43000,3,Lyon,IT,Average,0
39,82000,16,Paris,Finance,Excellent,1
,48000,5,Bordeaux,IT,Good,0
34,68000,10,Paris,HR,Good,1
28,46000,4,Lyon,IT,Average,0
42,89000,18,Marseille,Finance,Excellent,1
26,41000,2,Paris,IT,Good,0
-5,55000,6,Lyon,HR,Good,1
29,49000,5,Paris,IT,Average,0
37,76000,14,Lyon,Finance,Excellent,1
24,38500,1,Paris,IT,Average,0
48,-3000,22,Marseille,Finance,Excellent,1
33,63000,9,Bordeaux,HR,Good,0
27,44500,3,Paris,IT,Good,0
40,85000,17,Lyon,Finance,Excellent,1
23,36000,1,Paris,IT,Average,0
35,72000,11,Marseille,HR,Excellent,1
30,53000,6,Paris,IT,Good,0
28,47500,4,Lyon,IT,Average,0
38,79000,15,Paris,Finance,Excellent,1
25,44000,2,Bordeaux,IT,Good,0
,60000,7,Paris,HR,Good,1
32,61000,8,Lyon,IT,Good,0
26,42500,2,Paris,IT,Average,0
43,90000,19,Marseille,Finance,Excellent,1
29,50000,5,Paris,HR,Good,0
36,75000,13,Lyon,Finance,Excellent,1
22,35000,0,Paris,IT,Average,0
28,47000,4,Paris,it,Good,0
33,64000,9,LYON,HR,good,1
27,43500,3,bordeaux,IT,Average,0
41,87000,17,Paris,Finance,EXCELLENT,1
25,44500,2,Paris,IT,Good,0
31,57000,7,Lyon,HR,Good,0
35,70000,11,Paris,Finance,Excellent,1
24,38000,1,Marseille,IT,Average,0
39,83000,16,Lyon,Finance,Excellent,1
29,48500,5,Paris,IT,Good,0
26,41500,2,Bordeaux,IT,Average,0
42,88500,18,Paris,HR,Excellent,1
28,46500,4,Lyon,IT,Good,0
34,67000,10,Paris,Finance,Good,1
23,37500,1,Paris,IT,Average,0
45,93000,20,Marseille,Finance,Excellent,1
30,54000,6,Paris,HR,Good,0
27,43000,3,Lyon,IT,Good,0
38,80000,15,Paris,Finance,Excellent,1
25,45000,2,Bordeaux,IT,Average,0
32,62500,8,Paris,HR,Good,1
26,42000,2,Lyon,IT,Average,0
40,86000,17,Paris,Finance,Excellent,1
22,36500,0,Marseille,IT,Average,0
28,47000,4,Paris,IT,Good,0
35,71500,12,Lyon,HR,Excellent,1
29,49500,5,Paris,IT,Good,0
43,91000,19,Bordeaux,Finance,Excellent,1
27,44000,3,Paris,IT,Average,0
36,73000,13,Lyon,Finance,Excellent,1
24,39500,1,Paris,IT,Average,0
850,55000,6,Paris,HR,Good,0
33,65500,9,Marseille,IT,Good,1
28,47500,4,Paris,IT,Average,0
41,88000,18,Lyon,Finance,Excellent,1
25,44500,2,Paris,IT,Good,0
31,58500,7,Bordeaux,HR,Good,0
35,72500,11,Paris,Finance,Excellent,1
23,37000,1,Lyon,IT,Average,0
39,83500,16,Paris,Finance,Excellent,1
30,53500,6,Marseille,HR,Good,0
27,43500,3,Paris,IT,Good,0
38,79500,15,Lyon,Finance,Excellent,1
26,42500,2,Paris,IT,Average,0
42,89500,18,Bordeaux,IT,Excellent,1
29,50000,5,Paris,HR,Good,0
34,68500,10,Lyon,Finance,Excellent,1
22,36000,0,Paris,IT,Average,0
